,0
293,"(100, 'Plaintiff')"
294,"(100, 'No Judgement')"
295,"(200, 'Plaintiff')"
296,"(100, 'Plaintiff')"
297,"(100, 'No Judgement')"
298,"(100, 'No Judgement')"
299,"(100, 'No Judgement')"
300,"(100, 'Plaintiff')"
301,"(100, 'No Judgement')"
302,"(100, 'No Judgement')"
303,"(100, 'No Judgement')"
304,"(100, 'No Judgement')"
305,"(100, 'No Judgement')"
306,"(100, 'Plaintiff')"
307,"(100, 'No Judgement')"
308,"(100, 'No Judgement')"
309,"(100, 'No Judgement')"
310,"(100, 'No Judgement')"
311,"(100, 'No Judgement')"
312,"(100, 'No Judgement')"
313,"(100, 'No Judgement')"
314,"(100, 'No Judgement')"
315,"(100, 'Plaintiff')"
316,"(100, 'No Judgement')"
317,"(100, 'No Judgement')"
318,"(100, 'No Judgement')"
319,"(100, 'No Judgement')"
320,"(100, 'Plaintiff')"
321,"(100, 'Plaintiff')"
322,"(100, 'No Judgement')"
323,"(100, 'Plaintiff')"
324,"(100, 'No Judgement')"
325,"(100, 'Plaintiff')"
326,"(100, 'No Judgement')"
327,"(100, 'No Judgement')"
328,"(200, 'Plaintiff')"
329,"(100, 'No Judgement')"
330,"(500, 'Plaintiff')"
331,"(100, 'Plaintiff')"
332,"(100, 'Plaintiff')"
333,"(100, 'No Judgement')"
334,"(100, 'No Judgement')"
335,"(100, 'No Judgement')"
336,"(100, 'No Judgement')"
337,"(100, 'No Judgement')"
338,"(100, 'No Judgement')"
339,"(100, 'No Judgement')"
340,"(100, 'No Judgement')"
341,"(100, 'Plaintiff')"
342,"(100, 'No Judgement')"
343,"(100, 'Plaintiff')"
344,"(100, 'Plaintiff')"
345,"(100, 'No Judgement')"
346,"(100, 'Plaintiff')"
347,"(100, 'Plaintiff')"
348,"(100, 'No Judgement')"
349,"(100, 'No Judgement')"
350,"(100, 'Plaintiff')"
351,"(100, 'No Judgement')"
352,"(100, 'Plaintiff')"
353,"(100, 'No Judgement')"
354,"(100, 'No Judgement')"
355,"(100, 'No Judgement')"
356,"(100, 'No Judgement')"
357,"(100, 'Plaintiff')"
358,"(100, 'No Judgement')"
359,"(100, 'Plaintiff')"
360,"(100, 'No Judgement')"
361,"(100, 'No Judgement')"
362,"(100, 'No Judgement')"
363,"(100, 'No Judgement')"
364,"(100, 'No Judgement')"
365,"(100, 'Plaintiff')"
366,"(100, 'No Judgement')"
367,"(100, 'No Judgement')"
368,"(100, 'No Judgement')"
369,"(100, 'Plaintiff')"
370,"(100, 'No Judgement')"
371,"(100, 'No Judgement')"
372,"(100, 'No Judgement')"
373,"(100, 'No Judgement')"
374,"(100, 'No Judgement')"
375,"(100, 'No Judgement')"
376,"(100, 'Plaintiff')"
377,"(100, 'No Judgement')"
378,"(100, 'No Judgement')"
379,"(100, 'No Judgement')"
380,"(100, 'No Judgement')"
381,"(100, 'No Judgement')"
382,"(100, 'No Judgement')"
383,"(100, 'No Judgement')"
384,"(100, 'Plaintiff')"
385,"(100, 'Plaintiff')"
386,"(100, 'No Judgement')"
387,"(100, 'No Judgement')"
388,"(100, 'No Judgement')"
389,"(100, 'Plaintiff')"
390,"(100, 'Plaintiff')"
391,"(100, 'No Judgement')"
392,"(100, 'No Judgement')"
393,"(100, 'Plaintiff')"
394,"(100, 'No Judgement')"
395,"(100, 'No Judgement')"
396,"(100, 'No Judgement')"
397,"(200, 'Plaintiff')"
398,"(100, 'No Judgement')"
399,"(100, 'No Judgement')"
400,"(100, 'No Judgement')"
401,"(100, 'No Judgement')"
402,"(100, 'No Judgement')"
403,"(100, 'Plaintiff')"
404,"(700, 'Plaintiff')"
405,"(100, 'Plaintiff')"
406,"(100, 'No Judgement')"
407,"(100, 'No Judgement')"
408,"(100, 'No Judgement')"
409,"(400, 'Plaintiff')"
410,"(400, 'Plaintiff')"
411,"(100, 'No Judgement')"
412,"(100, 'Plaintiff')"
413,"(100, 'Plaintiff')"
414,"(100, 'No Judgement')"
415,"(100, 'No Judgement')"
416,"(100, 'No Judgement')"
417,"(100, 'Plaintiff')"
418,"(100, 'Plaintiff')"
419,"(100, 'Plaintiff')"
420,"(100, 'No Judgement')"
421,"(100, 'No Judgement')"
422,"(300, 'Plaintiff')"
423,"(100, 'No Judgement')"
424,"(400, 'Plaintiff')"
425,"(100, 'No Judgement')"
426,"(200, 'Plaintiff')"
427,"(100, 'No Judgement')"
428,"(100, 'No Judgement')"
429,"(100, 'No Judgement')"
430,"(100, 'No Judgement')"
431,"(100, 'No Judgement')"
432,"(200, 'Plaintiff')"
433,"(100, 'No Judgement')"
434,"(100, 'No Judgement')"
435,"(100, 'Plaintiff')"
436,"(400, 'Plaintiff')"
437,"(100, 'No Judgement')"
438,"(100, 'No Judgement')"
439,"(100, 'Plaintiff')"
440,"(300, 'Plaintiff')"
441,"(100, 'Plaintiff')"
442,"(100, 'Plaintiff')"
443,"(100, 'Plaintiff')"
444,"(100, 'No Judgement')"
445,"(100, 'No Judgement')"
446,"(100, 'No Judgement')"
447,"(100, 'No Judgement')"
448,"(100, 'No Judgement')"
449,"(100, 'Plaintiff')"
450,"(100, 'No Judgement')"
451,"(100, 'No Judgement')"
452,"(100, 'Plaintiff')"
453,"(100, 'No Judgement')"
454,"(100, 'Plaintiff')"
455,"(100, 'Plaintiff')"
456,"(100, 'No Judgement')"
457,"(100, 'No Judgement')"
458,"(100, 'No Judgement')"
459,"(1300, 'Plaintiff')"
460,"(100, 'No Judgement')"
461,"(600, 'Plaintiff')"
462,"(100, 'No Judgement')"
463,"(100, 'No Judgement')"
464,"(100, 'No Judgement')"
465,"(100, 'No Judgement')"
466,"(300, 'Plaintiff')"
467,"(100, 'No Judgement')"
468,"(100, 'No Judgement')"
469,"(100, 'No Judgement')"
470,"(100, 'Plaintiff')"
471,"(100, 'No Judgement')"
472,"(100, 'Plaintiff')"
473,"(100, 'Plaintiff')"
474,"(100, 'No Judgement')"
475,"(100, 'Plaintiff')"
476,"(100, 'No Judgement')"
477,"(100, 'Plaintiff')"
478,"(100, 'No Judgement')"
479,"(100, 'No Judgement')"
480,"(100, 'No Judgement')"
481,"(100, 'No Judgement')"
482,"(100, 'No Judgement')"
483,"(100, 'No Judgement')"
484,"(100, 'No Judgement')"
485,"(100, 'No Judgement')"
486,"(700, 'Plaintiff')"
487,"(100, 'Plaintiff')"
488,"(100, 'No Judgement')"
489,"(100, 'No Judgement')"
490,"(100, 'No Judgement')"
491,"(100, 'Plaintiff')"
492,"(200, 'Plaintiff')"
493,"(100, 'No Judgement')"
494,"(100, 'Plaintiff')"
495,"(100, 'Plaintiff')"
496,"(100, 'Plaintiff')"
497,"(900, 'Plaintiff')"
498,"(900, 'Plaintiff')"
499,"(100, 'Plaintiff')"
500,"(100, 'No Judgement')"
501,"(100, 'No Judgement')"
502,"(100, 'No Judgement')"
503,"(100, 'No Judgement')"
504,"(200, 'Plaintiff')"
505,"(100, 'No Judgement')"
506,"(100, 'No Judgement')"
507,"(100, 'No Judgement')"
508,"(100, 'No Judgement')"
509,"(100, 'No Judgement')"
510,"(500, 'Plaintiff')"
511,"(100, 'No Judgement')"
512,"(100, 'Plaintiff')"
513,"(200, 'Plaintiff')"
514,"(100, 'No Judgement')"
515,"(100, 'No Judgement')"
516,"(100, 'Plaintiff')"
517,"(100, 'Plaintiff')"
518,"(100, 'No Judgement')"
519,"(100, 'No Judgement')"
520,"(100, 'No Judgement')"
521,"(100, 'No Judgement')"
522,"(100, 'Plaintiff')"
523,"(100, 'No Judgement')"
524,"(100, 'No Judgement')"
525,"(100, 'Plaintiff')"
526,"(100, 'No Judgement')"
527,"(100, 'No Judgement')"
528,"(500, 'Plaintiff')"
529,"(100, 'No Judgement')"
530,"(500, 'Plaintiff')"
531,"(100, 'No Judgement')"
532,"(100, 'No Judgement')"
533,"(100, 'No Judgement')"
534,"(100, 'No Judgement')"
535,"(100, 'No Judgement')"
536,"(100, 'No Judgement')"
537,"(500, 'Plaintiff')"
538,"(100, 'No Judgement')"
539,"(500, 'Plaintiff')"
540,"(100, 'No Judgement')"
541,"(100, 'No Judgement')"
542,"(100, 'No Judgement')"
543,"(100, 'No Judgement')"
544,"(100, 'No Judgement')"
545,"(100, 'No Judgement')"
546,"(100, 'No Judgement')"
547,"(500, 'Plaintiff')"
548,"(100, 'No Judgement')"
549,"(100, 'No Judgement')"
550,"(100, 'No Judgement')"
551,"(100, 'Plaintiff')"
552,"(100, 'No Judgement')"
553,"(100, 'No Judgement')"
554,"(100, 'No Judgement')"
555,"(100, 'No Judgement')"
556,"(100, 'Plaintiff')"
557,"(100, 'No Judgement')"
558,"(100, 'No Judgement')"
559,"(100, 'No Judgement')"
560,"(100, 'No Judgement')"
561,"(100, 'Plaintiff')"
562,"(100, 'No Judgement')"
563,"(100, 'No Judgement')"
564,"(100, 'No Judgement')"
565,"(100, 'No Judgement')"
566,"(100, 'No Judgement')"
567,"(100, 'No Judgement')"
568,"(100, 'No Judgement')"
569,"(100, 'Plaintiff')"
570,"(100, 'No Judgement')"
571,"(100, 'No Judgement')"
572,"(100, 'No Judgement')"
573,"(100, 'No Judgement')"
574,"(100, 'No Judgement')"
575,"(100, 'No Judgement')"
576,"(100, 'No Judgement')"
577,"(100, 'No Judgement')"
578,"(100, 'No Judgement')"
579,"(100, 'No Judgement')"
580,"(100, 'No Judgement')"
581,"(300, 'Plaintiff')"
582,"(100, 'No Judgement')"
583,"(100, 'No Judgement')"
584,"(100, 'No Judgement')"
585,"(100, 'No Judgement')"
586,"(100, 'No Judgement')"
587,"(100, 'No Judgement')"
588,"(100, 'No Judgement')"
589,"(300, 'Plaintiff')"
590,"(300, 'Plaintiff')"
591,"(100, 'No Judgement')"
592,"(100, 'No Judgement')"
593,"(100, 'No Judgement')"
594,"(600, 'Plaintiff')"
595,"(100, 'Plaintiff')"
596,"(100, 'No Judgement')"
597,"(100, 'No Judgement')"
598,"(100, 'No Judgement')"
599,"(100, 'No Judgement')"
600,"(100, 'No Judgement')"
601,"(100, 'No Judgement')"
602,"(100, 'No Judgement')"
603,"(100, 'Plaintiff')"
604,"(100, 'Plaintiff')"
605,"(100, 'Plaintiff')"
606,"(100, 'No Judgement')"
607,"(100, 'Plaintiff')"
608,"(100, 'No Judgement')"
609,"(100, 'No Judgement')"
610,"(100, 'No Judgement')"
611,"(100, 'No Judgement')"
612,"(100, 'No Judgement')"
613,"(100, 'No Judgement')"
614,"(100, 'No Judgement')"
615,"(100, 'No Judgement')"
616,"(100, 'No Judgement')"
617,"(100, 'Plaintiff')"
618,"(100, 'No Judgement')"
619,"(100, 'No Judgement')"
620,"(100, 'Plaintiff')"
621,"(100, 'No Judgement')"
622,"(100, 'No Judgement')"
623,"(100, 'Plaintiff')"
624,"(1000, 'Plaintiff')"
625,"(100, 'Plaintiff')"
626,"(100, 'No Judgement')"
627,"(100, 'No Judgement')"
628,"(100, 'Plaintiff')"
629,"(100, 'No Judgement')"
630,"(100, 'No Judgement')"
631,"(1000, 'Plaintiff')"
632,"(1000, 'Plaintiff')"
633,"(100, 'No Judgement')"
634,"(100, 'No Judgement')"
635,"(100, 'No Judgement')"
636,"(100, 'No Judgement')"
637,"(100, 'Plaintiff')"
638,"(100, 'No Judgement')"
639,"(100, 'No Judgement')"
640,"(100, 'No Judgement')"
641,"(100, 'No Judgement')"
642,"(100, 'No Judgement')"
643,"(400, 'Plaintiff')"
644,"(100, 'No Judgement')"
645,"(100, 'No Judgement')"
646,"(100, 'No Judgement')"
647,"(100, 'Plaintiff')"
648,"(100, 'Plaintiff')"
649,"(700, 'Plaintiff')"
650,"(1100, 'Plaintiff')"
651,"(100, 'No Judgement')"
652,"(100, 'No Judgement')"
653,"(100, 'Plaintiff')"
654,"(100, 'Plaintiff')"
655,"(100, 'No Judgement')"
656,"(100, 'No Judgement')"
657,"(100, 'No Judgement')"
658,"(100, 'No Judgement')"
659,"(100, 'Plaintiff')"
660,"(100, 'No Judgement')"
661,"(100, 'No Judgement')"
662,"(100, 'No Judgement')"
663,"(100, 'No Judgement')"
664,"(100, 'Plaintiff')"
665,"(100, 'No Judgement')"
666,"(100, 'No Judgement')"
667,"(400, 'Plaintiff')"
668,"(400, 'Plaintiff')"
669,"(100, 'Plaintiff')"
670,"(100, 'Plaintiff')"
671,"(100, 'No Judgement')"
672,"(100, 'Plaintiff')"
673,"(400, 'Plaintiff')"
674,"(400, 'Plaintiff')"
675,"(100, 'Plaintiff')"
676,"(100, 'No Judgement')"
677,"(100, 'No Judgement')"
678,"(100, 'No Judgement')"
679,"(100, 'No Judgement')"
680,"(100, 'Plaintiff')"
681,"(100, 'No Judgement')"
682,"(100, 'Plaintiff')"
683,"(100, 'Plaintiff')"
684,"(300, 'Plaintiff')"
685,"(100, 'No Judgement')"
686,"(100, 'Plaintiff')"
687,"(100, 'No Judgement')"
688,"(100, 'No Judgement')"
689,"(100, 'No Judgement')"
690,"(100, 'No Judgement')"
691,"(100, 'Plaintiff')"
692,"(100, 'No Judgement')"
693,"(100, 'No Judgement')"
694,"(100, 'No Judgement')"
695,"(400, 'Plaintiff')"
696,"(100, 'Plaintiff')"
697,"(100, 'No Judgement')"
698,"(100, 'Plaintiff')"
699,"(100, 'No Judgement')"
700,"(100, 'No Judgement')"
701,"(100, 'Plaintiff')"
702,"(100, 'No Judgement')"
703,"(100, 'No Judgement')"
704,"(100, 'Plaintiff')"
705,"(100, 'No Judgement')"
706,"(100, 'No Judgement')"
707,"(100, 'No Judgement')"
708,"(100, 'No Judgement')"
709,"(800, 'Plaintiff')"
710,"(100, 'No Judgement')"
711,"(100, 'No Judgement')"
712,"(100, 'No Judgement')"
713,"(100, 'Plaintiff')"
714,"(100, 'No Judgement')"
715,"(100, 'No Judgement')"
716,"(100, 'Plaintiff')"
717,"(100, 'Plaintiff')"
718,"(100, 'Plaintiff')"
719,"(100, 'No Judgement')"
720,"(100, 'No Judgement')"
721,"(100, 'No Judgement')"
722,"(100, 'No Judgement')"
723,"(100, 'No Judgement')"
724,"(100, 'No Judgement')"
725,"(100, 'No Judgement')"
726,"(100, 'No Judgement')"
727,"(100, 'No Judgement')"
728,"(100, 'Plaintiff')"
729,"(100, 'No Judgement')"
730,"(100, 'No Judgement')"
731,"(900, 'Plaintiff')"
732,"(100, 'Plaintiff')"
733,"(100, 'Plaintiff')"
734,"(400, 'Plaintiff')"
735,"(100, 'No Judgement')"
736,"(100, 'No Judgement')"
737,"(100, 'No Judgement')"
738,"(100, 'No Judgement')"
739,"(100, 'No Judgement')"
740,"(100, 'No Judgement')"
741,"(100, 'No Judgement')"
742,"(100, 'No Judgement')"
743,"(100, 'No Judgement')"
744,"(1100, 'Plaintiff')"
745,"(100, 'No Judgement')"
746,"(100, 'No Judgement')"
747,"(100, 'No Judgement')"
748,"(100, 'No Judgement')"
749,"(100, 'No Judgement')"
750,"(100, 'No Judgement')"
751,"(100, 'No Judgement')"
752,"(100, 'No Judgement')"
753,"(100, 'No Judgement')"
754,"(100, 'Plaintiff')"
755,"(100, 'No Judgement')"
756,"(1300, 'Plaintiff')"
757,"(100, 'No Judgement')"
758,"(1500, 'Plaintiff')"
759,"(1500, 'Plaintiff')"
760,"(100, 'Plaintiff')"
761,"(100, 'Plaintiff')"
762,"(100, 'Plaintiff')"
763,"(100, 'No Judgement')"
764,"(1000, 'Plaintiff')"
765,"(100, 'Plaintiff')"
766,"(600, 'Plaintiff')"
767,"(600, 'Plaintiff')"
768,"(100, 'Plaintiff')"
769,"(100, 'No Judgement')"
770,"(100, 'Plaintiff')"
771,"(100, 'No Judgement')"
772,"(100, 'Plaintiff')"
773,"(100, 'No Judgement')"
774,"(100, 'No Judgement')"
775,"(100, 'Plaintiff')"
776,"(100, 'No Judgement')"
777,"(100, 'No Judgement')"
778,"(100, 'No Judgement')"
779,"(100, 'No Judgement')"
780,"(100, 'Plaintiff')"
781,"(1100, 'Plaintiff')"
782,"(100, 'No Judgement')"
783,"(100, 'No Judgement')"
784,"(100, 'No Judgement')"
785,"(100, 'Plaintiff')"
786,"(400, 'Plaintiff')"
787,"(400, 'Plaintiff')"
788,"(100, 'No Judgement')"
789,"(100, 'No Judgement')"
790,"(200, 'Plaintiff')"
791,"(100, 'No Judgement')"
792,"(100, 'No Judgement')"
793,"(100, 'No Judgement')"
794,"(100, 'No Judgement')"
795,"(100, 'No Judgement')"
796,"(200, 'Plaintiff')"
797,"(500, 'Plaintiff')"
798,"(500, 'Plaintiff')"
799,"(500, 'Plaintiff')"
800,"(500, 'Plaintiff')"
801,"(100, 'No Judgement')"
802,"(100, 'Plaintiff')"
803,"(100, 'No Judgement')"
804,"(800, 'Plaintiff')"
805,"(100, 'No Judgement')"
806,"(100, 'No Judgement')"
807,"(100, 'No Judgement')"
808,"(100, 'No Judgement')"
809,"(100, 'No Judgement')"
810,"(100, 'No Judgement')"
811,"(100, 'No Judgement')"
812,"(100, 'Plaintiff')"
813,"(100, 'No Judgement')"
814,"(300, 'Plaintiff')"
815,"(300, 'Plaintiff')"
816,"(100, 'No Judgement')"
817,"(100, 'No Judgement')"
818,"(100, 'No Judgement')"
819,"(300, 'Plaintiff')"
820,"(300, 'Plaintiff')"
821,"(100, 'Plaintiff')"
822,"(500, 'Plaintiff')"
823,"(100, 'No Judgement')"
824,"(100, 'No Judgement')"
825,"(100, 'No Judgement')"
826,"(100, 'Plaintiff')"
827,"(100, 'No Judgement')"
828,"(100, 'No Judgement')"
829,"(100, 'Plaintiff')"
830,"(100, 'No Judgement')"
831,"(100, 'Plaintiff')"
832,"(100, 'Plaintiff')"
833,"(100, 'Plaintiff')"
834,"(100, 'Plaintiff')"
835,"(100, 'No Judgement')"
836,"(100, 'Plaintiff')"
837,"(100, 'No Judgement')"
838,"(100, 'Plaintiff')"
839,"(100, 'Plaintiff')"
840,"(100, 'No Judgement')"
841,"(100, 'No Judgement')"
842,"(100, 'Plaintiff')"
843,"(100, 'Plaintiff')"
844,"(100, 'Plaintiff')"
845,"(100, 'No Judgement')"
846,"(100, 'Plaintiff')"
847,"(400, 'Plaintiff')"
848,"(400, 'Plaintiff')"
849,"(100, 'No Judgement')"
850,"(100, 'Plaintiff')"
851,"(100, 'Plaintiff')"
852,"(100, 'No Judgement')"
853,"(700, 'Plaintiff')"
